iter	AUC	Logloss
153	0.8734672124	0.4471653629
154	0.8735136297	0.4470739517
155	0.8735349498	0.4469914679
156	0.8735660106	0.446887787
157	0.8735680482	0.4468414228
158	0.8735789816	0.4468116971
159	0.8736277346	0.4467077157
160	0.8736443334	0.4466259814
161	0.8736685857	0.4465607295
162	0.8736978077	0.4465006252
163	0.8737061568	0.4464599942
164	0.873724843	0.4463968662
165	0.8737342358	0.4463682628
166	0.8737494928	0.4463299451
167	0.873754065	0.4462944415
168	0.8737353788	0.4462627305
169	0.8737157484	0.4462608333
170	0.8737557547	0.4461852473
171	0.8737646505	0.4461319843
172	0.8737580408	0.4461232118
173	0.8737621656	0.4460919634
174	0.8737761803	0.4460662749
175	0.8737790627	0.4460237665
176	0.8738082847	0.4459624955
177	0.8738133041	0.4459326706
178	0.8738224484	0.4459074774
179	0.8738300521	0.4458727529
180	0.8738188702	0.4458646951
181	0.8738289091	0.4458082576
182	0.8738338788	0.4457751948
183	0.8738922731	0.445659215
184	0.8738900864	0.4456276351
185	0.8738829797	0.4456056152
186	0.8739079774	0.4455555407
187	0.8739332733	0.4455217061
188	0.8739197059	0.445531854
189	0.8739270114	0.4454907651
190	0.8739160283	0.445490553
191	0.8739306393	0.4454572119
192	0.8739650298	0.4453965243
193	0.8740020543	0.4453000069
194	0.8739697014	0.4453245104
195	0.8739775535	0.4453034214
196	0.8740035452	0.4452664832
197	0.8740519503	0.445194797
198	0.8740591067	0.445174412
199	0.8740709844	0.4451438417
200	0.874069245	0.4451202653
201	0.8740702389	0.4451046038
202	0.8740788862	0.4450745079
203	0.8740338605	0.4450997198
204	0.8740427066	0.4450600108
205	0.8740499624	0.4450379582
206	0.8740488691	0.4450200169
207	0.8740782899	0.4449645196
208	0.8740667104	0.4449568958
209	0.8740793335	0.44491365
210	0.8741328575	0.4448100461
211	0.8741672977	0.4447332135
212	0.8741608867	0.4447276145
213	0.8741569606	0.4447068089
214	0.8741548236	0.4446914937
215	0.8741823062	0.4446228433
216	0.8741564637	0.4446389123
217	0.8741615328	0.4446281992
218	0.8741799705	0.4445904966
219	0.8742091427	0.4445107176
220	0.8742136652	0.4444843236
221	0.8741931899	0.4445119737
222	0.8741993524	0.4444852325
223	0.8742361284	0.444426222
224	0.8742808062	0.4443592134
225	0.87431465	0.4442801256
226	0.874305953	0.4442906845
227	0.8743586321	0.4442036966
228	0.8743795546	0.4441587046
229	0.8743431265	0.4441945105
230	0.8743718019	0.4441675455
231	0.8743703109	0.444167946
232	0.8743773183	0.4441389941
233	0.8744075342	0.4440934154
234	0.8743843753	0.4441177973
235	0.8744176724	0.4440537889
236	0.874420704	0.4440439425
237	0.8744068881	0.4440508479
238	0.8744158833	0.4440315232
239	0.874437104	0.4439830245
240	0.874466823	0.4439413393
241	0.8745109542	0.4438676819
242	0.8745156257	0.4438544227
243	0.8745295409	0.4438148523
244	0.8745419653	0.4437914791
245	0.8745684042	0.4437366493
246	0.8745944456	0.4436946347
247	0.8745841085	0.4436897184
248	0.8745797849	0.4436750314
249	0.8745592599	0.4436894975
250	0.8745740697	0.4436751146
251	0.8745640805	0.4436887172
252	0.8745647763	0.4436736917
253	0.8745697957	0.443660161
254	0.874586991	0.4436461538
255	0.8745685036	0.4436660773
256	0.8745773	0.4436322114
257	0.8745965825	0.4436087758
258	0.8745914637	0.4436182201
259	0.8745986201	0.4436090448
260	0.87457566	0.4436406024
261	0.8745656708	0.4436354781
262	0.874598471	0.4435944288
263	0.8745872395	0.4435920395
264	0.8745793873	0.443592667
265	0.87458058	0.4435948357
266	0.8745700939	0.4435760935
267	0.8745609496	0.4435811856
268	0.8745717339	0.4435583813
269	0.8745911158	0.4435215003
270	0.8745965328	0.4435165083
271	0.874610796	0.4434814865
272	0.8746153681	0.4434864809
273	0.8746045838	0.4435036495
274	0.874625556	0.4434783557
275	0.8746539332	0.443441856
276	0.8746361416	0.4434529091
277	0.8746344518	0.4434339328
278	0.8746215306	0.4434455926
279	0.8746495598	0.4434076089
280	0.8746492616	0.4433869081
281	0.8746684945	0.4433458975
282	0.8746626302	0.4433615237
283	0.8746679478	0.4433414525
284	0.8746719733	0.4433212833
285	0.8746647175	0.4433164709
286	0.8746572132	0.4433218689
287	0.8746405149	0.4433470687
288	0.8746050311	0.443383379
289	0.8746041365	0.4433807409
290	0.8746238663	0.4433596239
291	0.8746141257	0.4433579038
292	0.8746244627	0.4433097764
293	0.8746247609	0.443305476
294	0.8746121875	0.4433366093
295	0.8745946443	0.4433633927
296	0.8745767036	0.44338276
297	0.8745969304	0.4433485072
298	0.8745905195	0.4433550601
299	0.874615716	0.4433177632
300	0.874614076	0.4433234343
301	0.8746023971	0.4433409843
302	0.8746091559	0.4433184524
303	0.8746253076	0.4432981333
304	0.8746435464	0.4432724405
305	0.8746248603	0.443287092
306	0.8746517465	0.4432480741
307	0.8746654629	0.4432266068
308	0.8746616859	0.443226372
309	0.8746671526	0.4432149689
310	0.8746675502	0.443220477
311	0.8746499077	0.4432500406
312	0.8746433974	0.4432617477
313	0.8746442919	0.4432604115
314	0.8746687926	0.4432033973
